method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,10,11.27,50.39361786723955
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,9,11.22,47.90202883798923
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,10,11.19,49.987281081265664
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,9,11.15,49.32420758889782
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,7,10.96,46.77905024624047
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,9,10.9,49.121039195910875
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,9,10.86,46.276681694093696
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,9,10.81,48.71470240993699
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,7,10.52,46.575881853253534
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,6,10.31,45.5064715749118
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,6,9.99,45.30330318192486
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,5,9.72,44.23389290358314
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,7,9.62,46.16954506727966
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,6,9.57,44.89696639595098
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,5,9.44,44.030724510596194
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,7,9.38,45.35687149533189
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,6,9.26,44.084292824003214
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,7,8.98,43.73152435143636
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,6,8.96,42.45894568010769
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,5,8.95,42.81171415267455
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,5,8.95,43.62438772462231
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,4,8.92,72.07222778949449
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,4,8.92,93.44735789847422
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,4,8.92,83.87935421441276
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,4,8.92,42.75814583926752
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,4,8.92,71.46272261053366
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,4,8.92,57.33703157903922
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,4,8.92,83.67618582142582
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,4,8.92,42.351809053293636
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,4,8.92,71.86905939650755
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,4,8.92,84.2756874394997
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,4,8.92,93.24418950548728
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,4,8.92,95.3364396174657
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,4,8.92,57.743368365013104
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,4,8.92,57.94653675800005
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,4,8.92,42.961314232254466
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,4,8.92,84.47885583248664
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,4,8.92,95.53960801045264
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,4,8.92,83.86935065352581
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,4,8.92,83.26984903545193
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,4,8.92,41.53913548134587
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,4,8.92,92.02517914756564
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,4,8.92,83.05667708157806
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,4,8.92,56.52435800709146
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,4,8.92,70.6500490385859
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,4,8.92,92.83785271951339
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,4,8.92,94.93010283149182
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,4,8.92,82.45717546350417
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,4,8.92,94.11742925954405
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,4,8.92,69.02470189469037
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,4,8.92,54.899010863195926
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,5,8.92,41.186367008779015
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,4,8.92,39.91378833745034
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,4,8.92,90.3998320036701
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,4,8.92,81.43132993768252
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,4,8.92,92.49208211564853
RIDGE,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,4,8.92,80.83182831960863
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,10,96.31,96.21647490909079
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,10,96.29,96.2785192777778
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,10,96.28,96.28066882539686
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,10,96.25,96.29314215079363
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,10,96.24,96.24307499999989
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,10,96.24,96.20090015079381
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,10,96.23,96.16965436507931
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,10,96.23,96.15351284126982
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,10,96.21,96.20816412698402
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,10,96.21,96.20900115873006
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,9,96.2,96.21204065873016
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,10,96.19,96.19913921428561
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,10,96.19,96.20545323015871
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,10,96.19,96.26002517460338
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,10,96.18,96.2551215252527
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,9,96.18,96.15833218253955
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,10,96.17,96.23289725396818
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,9,96.14,96.22448450000002
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,10,96.14,96.15226445238089
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,10,96.14,96.22356571428561
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,9,96.13,96.2336695714286
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,9,96.12,96.25195516666662
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,10,96.1,96.06842672222224
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,10,96.09,96.19255896031747
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,10,96.08,96.06516420634922
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,10,96.08,96.16176946031746
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,10,96.06,96.12933678571434
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,9,96.06,96.2591953015873
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,9,96.05,96.23064868686858
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,8,96.03,96.19831320634921
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,9,96.03,96.07089411111099
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,9,96.0,96.07650995238086
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,10,96.0,96.06231196825391
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,8,95.97,96.23749668253967
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,8,95.97,96.15178757142861
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,10,95.96,96.04602945238092
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,10,95.95,96.04001873015875
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,9,95.95,96.23218619047616
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,9,95.89,96.16732254112556
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,9,95.89,96.07163508730143
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,8,95.88,96.07335188095222
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,9,95.88,96.16024814285711
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,9,95.85,96.22246889682546
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,8,95.85,96.19072261038971
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,9,95.83,96.26489407936502
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,9,95.73,96.22163507287154
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,9,95.73,96.2120943253969
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,9,95.69,96.22548026190486
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,9,95.67,96.24368018253969
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,9,95.66,96.16001768398267
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,9,95.65,96.20516191269847
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,9,95.63,96.12607235064941
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,8,95.6,96.16162730952381
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,8,95.56,96.20178333333338
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,9,95.55,96.21968631746027
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,8,95.54,96.18876254689765
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,8,95.48,96.22835232539678
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,9,95.47,96.07132721717167
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,9,95.36,96.06140299206353
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,8,95.28,96.06957738095225
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,8,94.99,96.17897643578658
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,7,94.89,96.1825665158729
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,8,94.86,96.1951637460319
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,8,94.85,96.23280002380953
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,8,94.79,96.06848857936494
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,7,94.79,96.19554555555537
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,7,94.78,96.1700440476191
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,7,94.72,95.98597193650805
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,8,94.63,96.17306556493504
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,7,94.53,96.08703415873032
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,7,93.9,95.9906195634922
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,7,93.89,96.1674497460318
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,7,93.76,96.18710574603159
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,7,93.57,96.20350326190456
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,7,93.56,96.0920984444445
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,8,93.22,96.23291416450209
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,8,93.11,96.07580098701293
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,8,92.9,96.2173874502165
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,8,92.87,96.19916860101016
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,8,92.8,96.21529372943711
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,8,92.69,96.1951004025975
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,8,92.69,96.06796664285712
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,8,92.67,96.14617313636356
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,6,92.63,96.03763550793656
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,8,92.62,96.21593281529574
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,6,92.54,96.06625979365077
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,6,92.52,96.06506079365077
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,6,92.36,95.97545165079367
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,10,92.17,92.2215389920637
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,8,92.15,96.1027586601732
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,10,92.09,92.22362646825405
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,10,92.02,92.223485468254
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,9,92.0,92.20970071428586
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,10,91.98,92.20576038888888
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,10,91.93,92.19636542857145
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,6,91.86,95.95804598412705
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,7,91.61,96.1647374920634
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,7,91.55,96.121553531746
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,9,91.54,92.21212207936512
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,7,91.37,96.13418454761893
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,8,91.35,92.06059171428575
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,8,91.25,92.05961004761907
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,9,91.16,92.20960557936512
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,9,91.11,92.17486274603182
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,9,91.06,92.18420917460321
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,7,91.03,95.91976957936524
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,7,90.94,96.0749437142857
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,8,90.53,92.0401271666667
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,6,90.0,95.74653583333343
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,6,89.54,95.8037465634922
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,6,89.4,95.83560351587317
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,7,89.31,91.7692723650794
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,6,89.22,95.83734251587317
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,8,88.96,91.99577304761912
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,6,88.58,95.75767678571435
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,8,87.94,91.993711952381
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,7,85.27,95.9894655317462
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,7,85.0,95.88568856421351
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,7,84.83,95.9056369451659
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,7,84.82,91.76637836507939
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,6,84.44,90.35510366666654
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,7,84.41,95.94953666666679
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,7,84.08,95.8399692698413
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,6,82.65,95.34070039682535
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,6,81.45,95.38373171428556
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,6,81.3,95.41552557142832
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,6,81.27,95.41423557142832
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,6,81.17,95.34189639682533
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,7,80.3,91.65547341269853
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,7,75.99,95.8365833968254
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,7,75.86,95.99690265873022
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,7,75.63,95.92516740476213
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,7,75.47,95.8922520404039
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,7,75.43,95.91204308802297
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,6,72.96,90.31261878571415
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,7,68.32,91.60425707936511
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,3,5,66.31,83.88847401587296
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,6,64.3,94.3893840714285
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,7,63.8,91.60092998412702
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,6,63.6,94.457718984127
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,6,63.58,94.38853073809514
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,6,63.55,94.45736531746036
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,6,63.41,94.42479448412695
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,6,63.11,89.81691357142843
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,4,5,63.04,95.00056195238086
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,5,5,59.05,94.99996595238085
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,6,58.76,93.9326352380952
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,6,58.34,93.93298890476184
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,6,58.13,93.88193733333348
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,6,57.91,93.91001183333333
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,6,56.97,93.88279066666682
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,7,5,56.92,95.11258683333322
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,8,5,56.46,95.11160849999989
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,6,5,55.55,95.07587452380947
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,3,5,51.64,83.86090170634914
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,6,49.35,89.2611944761903
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,4,5,48.08,94.1916501269841
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,7,5,47.3,94.263934484127
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,8,5,46.63,94.26058015079367
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,6,5,46.29,94.23644619841268
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,5,5,45.99,94.19346746031742
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,6,44.66,89.23554614285698
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,7,5,37.92,92.57523219047613
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,8,5,37.65,92.56708319047614
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,4,5,37.19,92.38850171428575
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,6,5,36.96,92.52128595238102
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,5,5,36.89,92.38988838095241
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,3,5,36.8,82.47968437301571
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,7,5,24.68,83.91181484920635
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,8,5,24.56,83.90201484920634
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,5,5,24.4,83.8665538968253
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,6,5,24.1,83.88311644444437
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,4,5,23.24,83.88669223015863
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,4,5,22.86,88.98293591269858
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,6,5,22.71,89.0538512222223
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,7,5,22.55,89.11627312698405
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,3,5,22.51,79.06187699206338
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,8,5,22.39,89.10240512698405
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,3,5,21.02,79.14686032539672
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,5,5,20.6,88.96279757936524
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,8,12.06,11.169582761904751
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,8,12.04,11.131628018037494
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,8,11.76,11.132505722222218
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,10,11.74,11.180262380952383
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,10,11.62,11.190197351370832
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,8,11.6,11.270865166666681
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,8,11.45,11.28334830952382
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,10,11.38,11.281997666666683
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,10,11.27,11.274508714285732
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,128,2,9,11.22,11.19496950216448
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,10,11.19,11.206884523809515
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,9,11.15,11.296436309523813
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,16,2,7,10.96,11.29429554761905
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,9,10.9,11.287619452380955
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,256,2,9,10.86,11.18456753174603
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,64,2,9,10.81,11.209900865079355
RANDOM_FOREST,TiOx_02_Ni,10.1038/s41598-019-44607-3,32,2,7,10.52,11.279945380952391
