device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,4,203264,800,16,12800,89.65,6.579999999999998,79.64031607142856,2.1421176121497685,77.49819845927878,-10.009683928571448,10.009683928571448,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,4,203264,800,16,12800,89.62,6.609999999999999,79.1654763968254,2.1845865566327274,76.98088984019267,-10.454523603174607,10.454523603174607,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,4,203264,800,16,12800,89.46,6.77000000000001,79.70011533333333,1.9694099827308178,77.7307053506025,-9.759884666666665,9.759884666666665,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,4,203264,800,16,12800,89.12,7.109999999999999,79.71972199999999,1.9284678388796244,77.79125416112036,-9.400278000000014,9.400278000000014,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,5,203264,56,32,1792,89.04,7.189999999999998,92.38933195238094,0.43220651198061455,91.95712544040033,3.349331952380936,3.349331952380936,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,6,203264,16,64,1024,88.87,7.359999999999999,89.26377495238094,1.0152508334300245,88.24852411895091,0.3937749523809373,0.3937749523809373,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,5,203264,208,32,6656,88.84,7.390000000000001,83.97355313492064,4.423117688898401,79.55043544602223,-4.866446865079368,4.866446865079368,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,4,203264,800,16,12800,88.35,7.88000000000001,79.17929701587302,2.204926978905785,76.97437003696723,-9.170702984126976,9.170702984126976,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,6,203264,10,64,640,87.94,8.290000000000006,89.23525395238096,0.9818329207484221,88.25342103163254,1.2952539523809605,1.2952539523809605,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,5,203264,56,32,1792,87.69,8.540000000000006,92.39071861904762,0.4342858788933537,91.95643274015427,4.7007186190476205,4.7007186190476205,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,5,203264,56,32,1792,87.65,8.579999999999998,92.51843752380952,0.41732722247547976,92.10111030133405,4.8684375238095186,4.8684375238095186,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,5,203264,56,32,1792,87.64,8.590000000000003,92.56567428571428,0.40596777701492964,92.15970650869934,4.92567428571428,4.92567428571428,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,5,203264,56,32,1792,87.31,8.920000000000002,92.57382328571428,0.4058666450449499,92.16795664066933,5.263823285714281,5.263823285714281,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,4,203264,208,16,3328,86.5,9.730000000000004,67.25193797619048,2.0297040910241093,65.22223388516636,-19.248062023809524,19.248062023809524,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,4,203264,208,16,3328,86.42,9.810000000000002,67.06639973809523,2.224505068800242,64.84189466929499,-19.353600261904774,19.353600261904774,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,4,203264,208,16,3328,86.26,9.97,67.06219307142857,2.0875188769477617,64.9746741944808,-19.19780692857144,19.19780692857144,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,4,203264,208,16,3328,85.93,10.299999999999995,68.39156745238094,2.1589661136887903,66.23260133869215,-17.538432547619067,17.538432547619067,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,4,203264,208,16,3328,84.04,12.189999999999998,67.67802054761903,2.2208314013833768,65.45718914623565,-16.36197945238098,16.36197945238098,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,5,203264,56,32,1792,83.62,12.61,82.56399865873016,4.561530140319375,78.00246851841078,-1.0560013412698481,1.0560013412698481,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,4,203264,800,16,12800,81.53,14.700000000000005,79.13497106349206,2.225267255333501,76.90970380815855,-2.3950289365079414,2.3950289365079414,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,4,203264,56,16,896,74.64,21.590000000000003,54.99265412698413,2.101327314703189,52.89132681228094,-19.647345873015873,19.647345873015873,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,4,203264,56,16,896,74.49,21.74000000000001,55.304601079365085,2.1226076490389447,53.18199343032614,-19.18539892063491,19.18539892063491,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,4,203264,56,16,896,74.38,21.85000000000001,55.289201079365085,2.096593809749293,53.19260726961579,-19.09079892063491,19.09079892063491,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,4,203264,56,16,896,73.73,22.5,54.228144484126986,2.282076687541587,51.946067796585396,-19.501855515873018,19.501855515873018,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,4,203264,56,16,896,73.49,22.74000000000001,54.741049650793656,2.1486766598853326,52.59237299090832,-18.74895034920634,18.74895034920634,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,5,203264,16,32,512,72.97,23.260000000000005,88.97674117460318,0.8255719099319848,88.1511692646712,16.006741174603178,16.006741174603178,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,4,203264,208,16,3328,72.78,23.450000000000003,68.36106211904759,2.0449669840102094,66.31609513503737,-4.418937880952413,4.418937880952413,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,5,203264,16,32,512,72.44,23.790000000000006,79.22782165873016,5.210345286206273,74.01747637252389,6.7878216587301665,6.7878216587301665,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,5,203264,10,32,320,69.78,26.450000000000003,83.88720642857143,1.08752588533741,82.79968054323402,14.10720642857143,14.10720642857143,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,5,203264,10,32,320,69.35,26.88000000000001,83.89380911904763,1.0935302583119815,82.80027886073565,14.543809119047637,14.543809119047637,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,5,203264,10,32,320,68.97,27.260000000000005,83.89728349999999,1.0660303020673254,82.83125319793265,14.927283499999987,14.927283499999987,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,5,203264,10,32,320,68.8,27.430000000000007,83.90419683333332,1.0876507446820338,82.81654608865128,15.104196833333319,15.104196833333319,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,5,203264,10,32,320,68.68,27.55,79.15652932539682,5.121232556451703,74.03529676894512,10.476529325396811,10.476529325396811,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,5,203264,16,32,512,68.62,27.61,89.03961998412699,0.9378195302108172,88.10180045391617,20.41961998412698,20.41961998412698,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,5,203264,10,32,320,68.04,28.19,83.8736707857143,1.0696304635341003,82.8040403221802,15.83367078571429,15.83367078571429,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,5,203264,16,32,512,67.92,28.31,89.07921555555556,0.9654162533436765,88.11379930221189,21.159215555555562,21.159215555555562,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,5,203264,16,32,512,67.45,28.78,88.95660284126984,0.913785373537719,88.04281746773212,21.50660284126984,21.50660284126984,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,5,203264,16,32,512,67.27,28.960000000000008,89.0901968888889,0.962134873125934,88.12806201576296,21.8201968888889,21.8201968888889,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,4,203264,56,16,896,58.38,37.85,54.23852448412699,2.2297090484626594,52.00881543566433,-4.141475515873012,4.141475515873012,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,4,203264,16,16,256,54.83,41.400000000000006,40.419075904761904,1.1692915111669446,39.24978439359496,-14.410924095238094,14.410924095238094,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,4,203264,16,16,256,54.43,41.8,39.91312838095238,1.2123666936401023,38.70076168731228,-14.51687161904762,14.51687161904762,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,4,203264,16,16,256,54.39,41.84,40.39828904761905,1.2674618199814123,39.13082722763764,-13.991710952380949,13.991710952380949,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,4,203264,16,16,256,54.17,42.06,39.961150714285715,1.2462363555862448,38.71491435869947,-14.208849285714287,14.208849285714287,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,4,203264,16,16,256,53.92,42.31,40.168571285714286,1.3537135996069745,38.81485768610731,-13.751428714285716,13.751428714285716,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,4,203264,16,16,256,44.4,51.830000000000005,39.92350838095238,1.2374719058204742,38.6860364751319,-4.476491619047621,4.476491619047621,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,4,203264,10,16,160,42.56,53.67,32.37070751587302,0.9732216843165022,31.39748583155652,-10.18929248412698,10.18929248412698,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,4,203264,10,16,160,42.05,54.18000000000001,32.34992065873016,0.9225541522107807,31.427366506519384,-9.700079341269834,9.700079341269834,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,4,203264,10,16,160,41.7,54.53,32.273719206349206,0.8547913944105663,31.41892781193864,-9.426280793650797,9.426280793650797,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,4,203264,10,16,160,41.65,54.580000000000005,32.428829928571425,0.88054539590114,31.548284532670284,-9.221170071428574,9.221170071428574,False,LEAVE_ONE_STUDY_OUT,10.1038/s41598-019-44607-3,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,6,6,5,False
