device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,7,203264,800,128,102400,11.58,84.65,11.295166142857143,0.11027710322872619,11.184889039628416,-0.284833857142857,0.284833857142857,0.1528484278876674,0.0786590396825364,0.5987992380952392,25,11.142317714969476,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,8,203264,56,256,14336,11.57,84.66,11.172358678932177,0.07245126217447549,11.099907416757702,-0.39764132106782313,0.39764132106782313,0.09076468869574839,0.0860111825396821,0.18997879292929376,25,11.08159399023643,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,8,203264,10,256,2560,11.53,84.7,11.133734893217893,0.1957936872751996,10.937941205942693,-0.39626510678210636,0.39626510678210636,0.09076468869574839,0.0860111825396821,0.18997879292929376,25,11.042970204522145,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,8,203264,800,256,204800,11.5,84.73,11.285062023809523,0.06002835399703906,11.225033669812484,-0.21493797619047683,0.21493797619047683,0.09076468869574839,0.0860111825396821,0.18997879292929376,25,11.194297335113776,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,8,203264,16,256,4096,11.48,84.75,11.134620163059164,0.09963158269764172,11.034988580361523,-0.34537983694083607,0.34537983694083607,0.09076468869574839,0.0860111825396821,0.18997879292929376,25,11.043855474363417,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,10,203264,800,1024,819200,11.36,84.87,11.282850095238096,0.046868884265361954,11.235981210972735,-0.07714990476190309,0.07714990476190309,0.08988160570540572,0.10343499999999928,0.21760459235209062,25,11.19296848953269,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,6,203264,800,64,51200,11.35,84.88000000000001,11.162144515873017,0.21765046341863148,10.944494052454385,-0.18785548412698283,0.18785548412698283,0.26284742227106206,0.2363503095238073,0.8145509523809515,25,10.899297093601955,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,10,203264,16,1024,16384,11.27,84.96000000000001,11.191980626984126,0.04741738024776565,11.144563246736361,-0.07801937301587358,0.07801937301587358,0.08988160570540572,0.10343499999999928,0.21760459235209062,25,11.10209902127872,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,6,203264,56,64,3584,11.27,84.96000000000001,11.223534476190476,0.20113484592773667,11.02239963026274,-0.04646552380952329,0.04646552380952329,0.26284742227106206,0.2363503095238073,0.8145509523809515,25,10.960687053919415,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,6,203264,208,64,13312,11.22,85.01,11.16662092063492,0.19275839830784858,10.973862522327071,-0.05337907936508124,0.05337907936508124,0.26284742227106206,0.2363503095238073,0.8145509523809515,25,10.903773498363858,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,10,203264,10,1024,10240,11.2,85.03,11.180319738095237,0.17683712864702322,11.003482609448215,-0.01968026190476202,0.01968026190476202,0.08988160570540572,0.10343499999999928,0.21760459235209062,25,11.090438132389831,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,9,203264,800,512,409600,11.14,85.09,11.298294904761907,0.04955848666213782,11.248736418099769,0.158294904761906,0.158294904761906,0.1363165436563434,0.11241173809523808,0.27152124819624746,25,11.161978361105563,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,10,203264,56,1024,57344,11.13,85.10000000000001,11.207782904761903,0.05225062050748531,11.155532284254416,0.07778290476190186,0.07778290476190186,0.08988160570540572,0.10343499999999928,0.21760459235209062,25,11.117901299056497,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,9,203264,208,512,106496,11.1,85.13000000000001,11.289556238095237,0.044587628496092366,11.244968609599145,0.18955623809523736,0.18955623809523736,0.1363165436563434,0.11241173809523808,0.27152124819624746,25,11.153239694438893,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,9,203264,56,512,28672,11.1,85.13000000000001,11.212477150793651,0.06118392162526585,11.151293229168385,0.1124771507936515,0.1124771507936515,0.1363165436563434,0.11241173809523808,0.27152124819624746,25,11.076160607137307,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,10,203264,208,1024,212992,11.09,85.14,11.274890428571426,0.038462591643941973,11.236427836927485,0.18489042857142657,0.18489042857142657,0.08988160570540572,0.10343499999999928,0.21760459235209062,25,11.18500882286602,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,9,203264,16,512,8192,11.02,85.21000000000001,11.199252206349207,0.0608061452722464,11.13844606107696,0.1792522063492079,0.1792522063492079,0.1363165436563434,0.11241173809523808,0.27152124819624746,25,11.062935662692864,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,9,203264,10,512,5120,10.89,85.34,11.187155984126985,0.1803659411562013,11.006790042970783,0.2971559841269844,0.2971559841269844,0.1363165436563434,0.11241173809523808,0.27152124819624746,25,11.050839440470641,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,4,203264,800,16,12800,9.8,86.43,10.511100515873016,0.49654360369130707,10.014556912181709,0.7111005158730155,0.7111005158730155,0.6327510105627705,0.4375134365079365,1.6367388333333324,25,9.878349505310245,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,4,203264,208,16,3328,9.68,86.55000000000001,10.582187515873017,0.5476132837274496,10.034574232145568,0.9021875158730168,0.9021875158730168,0.6327510105627705,0.4375134365079365,1.6367388333333324,25,9.949436505310246,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,4,203264,56,16,896,9.52,86.71000000000001,10.862077071428573,0.6613071702856047,10.200769901142968,1.342077071428573,1.342077071428573,0.6327510105627705,0.4375134365079365,1.6367388333333324,25,10.229326060865802,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,4,203264,16,16,256,9.14,87.09,9.855599523809524,0.5534739078476678,9.302125615961856,0.715599523809523,0.715599523809523,0.6327510105627705,0.4375134365079365,1.6367388333333324,25,9.222848513246753,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,4,203264,10,16,160,8.93,87.30000000000001,9.750556547619047,0.41079223257985625,9.33976431503919,0.8205565476190468,0.8205565476190468,0.6327510105627705,0.4375134365079365,1.6367388333333324,25,9.117805537056276,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,10,203264,208,1024,212992,96.31,-0.0799999999999983,96.22126211111112,0.02209984489748362,96.19916226621363,-0.08873788888888612,0.08873788888888612,0.02813955209235246,0.01842271139970819,0.07521893722943673,25,96.19312255901876,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,10,203264,208,1024,212992,96.29,-0.0600000000000022,96.28052000793649,0.02184101666303638,96.25867899127346,-0.009479992063518239,0.009479992063518239,0.029249277316019402,0.01971794444445152,0.08219872222221625,25,96.25127073062046,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,10,203264,56,1024,57344,96.28,-0.0499999999999971,96.28015765079364,0.02035040980847971,96.25980724098515,0.00015765079363916357,0.00015765079363916357,0.029249277316019402,0.01971794444445152,0.08219872222221625,25,96.25090837347761,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,10,203264,800,1024,819200,96.25,-0.019999999999996,96.29766191269842,0.02490180422822115,96.2727601084702,0.04766191269841613,0.04766191269841613,0.029249277316019402,0.01971794444445152,0.08219872222221625,25,96.26841263538239,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,10,203264,208,1024,212992,96.24,-0.0099999999999909,96.24108406349207,0.0165065315503194,96.22457753194175,0.0010840634920725734,0.0010840634920725734,0.02945863301587508,0.02493625396824939,0.06563274603175273,25,96.21162543047619,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,10,203264,10,1024,10240,96.24,-0.0099999999999909,96.19312976984126,0.029087892834281603,96.16404187700698,-0.046870230158731374,0.046870230158731374,0.02945863301587508,0.02493625396824939,0.06563274603175273,25,96.16367113682539,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.23,0.0,96.15961857142857,0.023451410657756952,96.13616716077081,-0.07038142857143725,0.07038142857143725,0.0180845606926448,0.014915095238094978,0.04023302380953453,25,96.14153401073592,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,10,203264,208,1024,212992,96.23,0.0,96.14843400000001,0.01896786970501757,96.12946613029499,-0.08156599999999514,0.08156599999999514,0.0180845606926448,0.014915095238094978,0.04023302380953453,25,96.13034943930737,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,10,203264,56,1024,57344,96.21,0.0200000000000102,96.20940995310245,0.020378760705747352,96.1890311923967,-0.0005900468975426065,0.0005900468975426065,0.02813955209235246,0.01842271139970819,0.07521893722943673,25,96.1812704010101,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,10,203264,16,1024,16384,96.21,0.0200000000000102,96.20849232539683,0.019690123860196678,96.18880220153663,-0.0015076746031610355,0.0015076746031610355,0.02945863301587508,0.02493625396824939,0.06563274603175273,25,96.17903369238095,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,9,203264,800,512,409600,96.2,0.0300000000000011,96.21049715873016,0.01790104912457074,96.19259610960559,0.01049715873016055,0.01049715873016055,0.02725683056277319,0.01974971428572303,0.07970376190476713,25,96.18324032816739,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,10,203264,16,1024,16384,96.19,0.0400000000000062,96.20001785714285,0.018450691882649067,96.1815671652602,0.010017857142855746,0.010017857142855746,0.02813955209235246,0.01842271139970819,0.07521893722943673,25,96.1718783050505,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,10,203264,800,1024,819200,96.19,0.0400000000000062,96.20575526984128,0.016966724707842773,96.18878854513343,0.01575526984127862,0.01575526984127862,0.02813955209235246,0.01842271139970819,0.07521893722943673,25,96.17761571774892,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,10,203264,16,1024,16384,96.19,0.0400000000000062,96.26474127561329,0.023821717008881443,96.2409195586044,0.07474127561329169,0.07474127561329169,0.029249277316019402,0.01971794444445152,0.08219872222221625,25,96.23549199829726,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,10,203264,10,1024,10240,96.18,0.0499999999999971,96.26484982539682,0.029579897374043995,96.23526992802277,0.08484982539681596,0.08484982539681596,0.029249277316019402,0.01971794444445152,0.08219872222221625,25,96.2356005480808,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,9,203264,800,512,409600,96.18,0.0499999999999971,96.15477346031746,0.019107746226099627,96.13566571409136,-0.025226539682549287,0.025226539682549287,0.021388680173163265,0.01813730303031491,0.07635580952381815,25,96.1333847801443,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,1.10723,0.0442378443254261,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,10,203264,800,1024,819200,96.17,0.0600000000000022,96.22609673809524,0.020741628773785013,96.20535510932145,0.056096738095234855,0.056096738095234855,0.02945863301587508,0.02493625396824939,0.06563274603175273,25,96.19663810507936,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_02_Ni,10.1038/s41598-019-44607-3,TiOx,5,5,4,False
