device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,7,203264,56,128,7168,91.97,4.260000000000005,91.65547341269841,0.23721096631176267,91.41826244638665,-0.3145265873015859,0.3145265873015859,0.20473883436404938,0.11911402380953007,0.7121660476190357,35,91.45073457833436,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,7,203264,800,128,102400,91.92,4.310000000000002,91.76927236507935,0.241972860392609,91.52729950468674,-0.15072763492065633,0.15072763492065633,0.20473883436404938,0.11911402380953007,0.7121660476190357,35,91.5645335307153,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,7,203264,16,128,2048,91.74,4.490000000000009,91.60425707936508,0.22316747395831482,91.38108960540677,-0.135742920634911,0.135742920634911,0.20473883436404938,0.11911402380953007,0.7121660476190357,35,91.39951824500103,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,6,203264,800,64,51200,91.67,4.560000000000002,90.35510366666666,1.019405992430636,89.33569767423603,-1.314896333333337,1.314896333333337,0.6077716148010702,0.20632633405482181,3.279064325396817,35,89.7473320518656,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,7,203264,10,128,1280,91.31,4.920000000000002,91.60092998412698,0.21873978817016484,91.38219019595681,0.2909299841269757,0.2909299841269757,0.20473883436404938,0.11911402380953007,0.7121660476190357,35,91.39619114976293,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,6,203264,208,64,13312,91.08,5.150000000000006,90.31261878571429,0.9998638412924605,89.31275494442183,-0.7673812142857059,0.7673812142857059,0.6077716148010702,0.20632633405482181,3.279064325396817,35,89.70484717091323,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,6,203264,56,64,3584,90.62,5.609999999999999,89.81691357142859,0.9593517791292383,88.85756179229935,-0.8030864285714188,0.8030864285714188,0.6077716148010702,0.20632633405482181,3.279064325396817,35,89.20914195662752,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,5,203264,800,32,25600,90.21,6.02000000000001,83.88847401587302,4.448325604644927,79.4401484112281,-6.321525984126978,6.321525984126978,2.847065800659658,0.5377187777777692,17.70761703174604,35,81.04140821521335,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,4,203264,800,16,12800,89.65,6.579999999999998,79.6399575,2.1388836587909617,77.50107384120903,-10.010042500000012,10.010042500000012,11.584635469717583,2.4716272828282797,44.415834976190474,35,68.05532203028241,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,4,203264,800,16,12800,89.62,6.609999999999999,79.16485515873015,2.1843407898753924,76.98051436885476,-10.455144841269856,10.455144841269856,11.36255474939188,1.7404913412698306,44.25007141269841,35,67.80230040933827,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,4,203264,800,16,12800,89.46,6.77000000000001,79.72504147619047,1.8802895669661301,77.84475190922434,-9.734958523809524,9.734958523809524,11.566351734343433,2.663944235209243,44.11165314285715,35,68.15868974184704,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,4,203264,800,16,12800,89.12,7.109999999999999,79.72504147619047,1.8802895669661301,77.84475190922434,-9.394958523809535,9.394958523809535,11.573453639558855,2.966557901875902,44.23183047619049,35,68.15158783663162,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,5,203264,56,32,1792,89.04,7.189999999999998,92.38850171428571,0.43608782625079806,91.95241388803491,3.348501714285703,3.348501714285703,1.2997629533910526,0.34348727777778265,8.793026150793665,35,91.08873876089466,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,6,203264,16,64,1024,88.87,7.359999999999999,89.26119447619048,0.9887982949857946,88.27239618120468,0.39119447619047776,0.39119447619047776,0.6077716148010702,0.20632633405482181,3.279064325396817,35,88.65342286138942,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,5,203264,208,32,6656,88.84,7.390000000000001,83.8609017063492,4.412246009680516,79.44865569666868,-4.979098293650807,4.979098293650807,2.847065800659658,0.5377187777777692,17.70761703174604,35,81.01383590568953,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,4,203264,800,16,12800,88.35,7.88000000000001,79.17846577777777,2.204659805489696,76.97380597228808,-9.17153422222222,9.17153422222222,11.668034930818388,3.2405306002885936,44.87566319047619,35,67.51043084695938,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,6,203264,10,64,640,87.94,8.290000000000006,89.23554614285715,0.9595807730028482,88.2759653698543,1.2955461428571482,1.2955461428571482,0.6077716148010702,0.20632633405482181,3.279064325396817,35,88.62777452805608,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,5,203264,56,32,1792,87.69,8.540000000000006,92.38988838095239,0.4381514064260624,91.95173697452633,4.6998883809523875,4.6998883809523875,1.3502868521335833,0.40101468253969585,9.46514447619046,35,91.0396015288188,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,5,203264,56,32,1792,87.65,8.579999999999998,92.52128595238096,0.4273819957862305,92.09390395659473,4.871285952380958,4.871285952380958,1.3355370511028644,0.3658461746031634,9.111626968253958,35,91.1857489012781,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,5,203264,56,32,1792,87.64,8.590000000000003,92.5670831904762,0.4165443531527375,92.15053883732345,4.927083190476196,4.927083190476196,1.2952578721913035,0.3364596984126962,9.046949968253955,35,91.2718253182849,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,5,203264,56,32,1792,87.31,8.920000000000002,92.57523219047619,0.41641816408813115,92.15881402638806,5.265232190476183,5.265232190476183,1.2958702363430246,0.43522487301589763,9.127938968253957,35,91.27936195413317,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,4,203264,208,16,3328,86.5,9.730000000000004,67.20310754761904,2.017615265603727,65.18549228201532,-19.29689245238096,19.29689245238096,11.584635469717583,2.4716272828282797,44.415834976190474,35,55.61847207790146,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,4,203264,208,16,3328,86.42,9.810000000000002,67.02471564285713,2.216691972686823,64.80802367017031,-19.39528435714287,19.39528435714287,11.573453639558855,2.966557901875902,44.23183047619049,35,55.451262003298275,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,4,203264,208,16,3328,86.26,9.97,67.0558973095238,2.097406847271652,64.95849046225214,-19.204102690476205,19.204102690476205,11.566351734343433,2.663944235209243,44.11165314285715,35,55.489545575180365,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,4,203264,208,16,3328,85.93,10.299999999999995,68.34079735714285,2.1839726587876185,66.15682469835522,-17.58920264285716,17.58920264285716,11.36255474939188,1.7404913412698306,44.25007141269841,35,56.97824260775097,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,4,203264,208,16,3328,84.04,12.189999999999998,67.62672478571426,2.2288498847555953,65.39787490095867,-16.413275214285747,16.413275214285747,11.668034930818388,3.2405306002885936,44.87566319047619,35,55.95868985489587,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,5,203264,56,32,1792,83.62,12.61,82.47968437301586,4.5267603732504735,77.95292399976539,-1.1403156269841475,1.1403156269841475,2.847065800659658,0.5377187777777692,17.70761703174604,35,79.6326185723562,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,4,203264,800,16,12800,81.53,14.700000000000005,79.13434982539681,2.2250174476722537,76.90933237772455,-2.3956501746031904,2.3956501746031904,10.499126514079574,2.2868491428571645,44.55163007936508,35,68.63522331131723,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,4,203264,56,16,896,74.64,21.590000000000003,54.97987531746032,2.1039505847022166,52.8759247327581,-19.66012468253968,19.66012468253968,11.584635469717583,2.4716272828282797,44.415834976190474,35,43.39523984774274,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,4,203264,56,16,896,74.49,21.74000000000001,55.319234603174614,2.1486822217934622,53.17055238138115,-19.17076539682538,19.17076539682538,11.566351734343433,2.663944235209243,44.11165314285715,35,43.75288286883118,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,4,203264,56,16,896,74.38,21.85000000000001,55.288052936507945,2.097150183471011,53.19090275303694,-19.09194706349205,19.09194706349205,11.573453639558855,2.966557901875902,44.23183047619049,35,43.71459929694909,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,4,203264,56,16,896,73.73,22.5,54.22059176984126,2.274529148227176,51.94606262161409,-19.50940823015874,19.50940823015874,11.36255474939188,1.7404913412698306,44.25007141269841,35,42.85803702044939,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,4,203264,56,16,896,73.49,22.74000000000001,54.73966584126985,2.1422337782556293,52.59743206301422,-18.750334158730148,18.750334158730148,11.668034930818388,3.2405306002885936,44.87566319047619,35,43.07163091045146,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,5,203264,16,32,512,72.97,23.260000000000005,88.98293591269842,0.8193745008955314,88.16356141180289,16.012935912698424,16.012935912698424,1.2997629533910526,0.34348727777778265,8.793026150793665,35,87.68317295930737,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,4,203264,208,16,3328,72.78,23.450000000000003,68.31029202380951,2.0706009116100508,66.23969111219945,-4.469707976190492,4.469707976190492,10.499126514079574,2.2868491428571645,44.55163007936508,35,57.81116550972993,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,5,203264,16,32,512,72.44,23.790000000000006,79.14686032539682,5.127992521345054,74.01886780405177,6.706860325396818,6.706860325396818,2.847065800659658,0.5377187777777692,17.70761703174604,35,76.29979452473715,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,5,203264,10,32,320,69.78,26.450000000000003,83.88311644444444,1.084632624167151,82.79848382027728,14.103116444444439,14.103116444444439,1.3355370511028644,0.3658461746031634,9.111626968253958,35,82.54757939334158,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,5,203264,10,32,320,69.35,26.88000000000001,83.88669223015873,1.075556426443795,82.81113580371493,14.536692230158735,14.536692230158735,1.2997629533910526,0.34348727777778265,8.793026150793665,35,82.58692927676768,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,1.705978,0.2319734262803857,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,5,203264,10,32,320,68.97,27.260000000000005,83.90201484920634,1.0828390350863875,82.81917581411994,14.93201484920634,14.93201484920634,1.2952578721913035,0.3364596984126962,9.046949968253955,35,82.60675697701504,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_02_Au,TiOx_02_Au,10.1038/s41598-019-44607-3,TiOx,7,7,5,False
