device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,predicted_accuracy,tree_disagreement,historical_mean_abs_error_pp,historical_median_abs_error_pp,historical_max_abs_error_pp,historical_validation_rows,validation_adjusted_score,custom_device_name,input_on_off_ratio,input_fixed_state_count,descriptor_distance_to_nearest_known,nearest_known_device
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,7,203264,16,128,2048,92.09017198656898,0.0725858614536078,1.576258384017094,0.13103819108669512,27.80092998412698,50,90.51391360255188,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,8,203264,16,256,4096,92.25892692496392,0.06030728162082548,0.2705834284271284,0.07115348015872765,4.053711952380951,50,91.98834349653679,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,9,203264,16,512,8192,92.21687706349206,0.026709904128250885,0.1153807669552668,0.0313419880952423,1.1242091746031662,50,92.1014962965368,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,10,203264,16,1024,16384,92.21825110317461,0.015924599830901633,0.03447641861471818,0.0160715815295873,0.2663654285714187,50,92.18377468455989,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,4,203264,16,16,256,76.62854840476191,1.3237855602961368,13.71625320881674,10.430831988095242,70.24485515873015,50,62.91229519594518,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,5,203264,16,32,512,94.00682264285713,0.2360586049405872,6.681273452601844,0.8308962341269748,66.12293591269842,50,87.32554919025529,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,6,203264,16,64,1024,95.76904467460318,0.04011900023558459,1.9995332015440104,0.13794394047618394,36.912790666666666,50,93.76951147305917,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,7,203264,16,128,2048,95.99462858152958,0.04674815936510929,0.8544740838383827,0.0561313055555601,19.846583396825395,50,95.1401544976912,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,8,203264,16,256,4096,96.04131446320345,0.018182917871359755,0.20365972212121047,0.027873156204904548,3.37796664285716,50,95.83765474108223,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,9,203264,16,512,8192,96.06298608225109,0.02246685666474809,0.0600868741991314,0.03171626190476215,0.7014029920634925,50,96.00289920805196,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,4,15,0,2,10,203264,16,1024,16384,96.08571341269841,0.02509947404095322,0.026657990072148103,0.01926421428571955,0.0900187301587323,50,96.05905542262626,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,4,203264,16,16,256,75.56993547619047,1.3063400895880177,13.919160204920638,10.042912369047627,70.25846577777777,50,61.65077527126983,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,5,203264,16,32,512,94.00728580952381,0.24754061129138463,7.025727251546232,0.8051925674603169,68.3627975793651,50,86.98155855797758,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,6,203264,16,64,1024,95.75883286507937,0.042250464245605544,2.0809634262481946,0.2142176428571431,35.75193733333334,50,93.67786943883118,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,7,203264,16,128,2048,95.98772193650795,0.04772232259715772,0.885069303780663,0.05736126984126595,20.295167404761912,50,95.10265263272728,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,8,203264,16,256,4096,96.04134627272727,0.018836973680456143,0.22662615883117035,0.03160561507935705,3.95275866017316,50,95.8147201138961,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,9,203264,16,512,8192,96.06391708225108,0.023570932300908076,0.05043705829726089,0.01940974747475365,0.5000176839826906,50,96.01348002395382,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,5,15,0,2,10,203264,16,1024,16384,96.08689374603172,0.02536855768070195,0.02111627759018911,0.0175044087301685,0.0817694603174743,50,96.06577746844152,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,4,203264,16,16,256,75.57670622222221,1.2820742026693854,13.969023790101014,10.321569785714296,70.71995749999999,50,61.6076824321212,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,5,203264,16,32,512,94.01869364285713,0.26628428261805065,7.01237709210456,0.8314496984126905,66.34385122222221,50,87.00631655075257,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,6,203264,16,64,1024,95.75131296825397,0.03888912727280088,2.034615817186146,0.17045995634919103,36.00001183333333,50,93.71669715106782,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,7,203264,16,128,2048,95.98596146031747,0.04740220093783754,0.8451837421933613,0.05234217063491535,20.136902658730165,50,95.14077771812411,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,8,203264,16,256,4096,96.04121460606059,0.018576586164899,0.21888017979797975,0.0429856468253859,3.415293729437224,50,95.82233442626261,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,9,203264,16,512,8192,96.06376208225107,0.023287121384523088,0.06404480457431613,0.02445925793650615,0.5736801825396753,50,95.99971727767675,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,6,15,0,2,10,203264,16,1024,16384,96.08691084126983,0.02539093784919879,0.02638976379509553,0.0152372420634918,0.1051215252525281,50,96.06052107747473,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,4,203264,16,16,256,75.55092546031746,1.2821372198970915,13.927371091370853,10.174159861111118,70.80504147619047,50,61.62355436894661,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,5,203264,16,32,512,94.02059578571428,0.26946193748828307,6.944436995710955,0.855000000000004,66.56627312698411,50,87.07615879000332,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,6,203264,16,64,1024,95.75041585714285,0.03773753663223344,2.017503891731603,0.166613761904756,35.59298890476191,50,93.73291196541125,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,7,203264,16,128,2048,95.98595146031748,0.0474230084358657,0.8531577695038272,0.0404068968253952,20.48204308802308,50,95.13279369081366,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,8,203264,16,256,4096,96.04133889177488,0.018654979041478382,0.2082744928715715,0.0183501865079378,3.5959328152958108,50,95.83306439890332,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,9,203264,16,512,8192,96.06381808225107,0.023318586279033778,0.057870747806638534,0.02443523412696885,0.669686317460318,50,96.00594733444444,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,7,15,0,2,10,203264,16,1024,16384,96.08689107936507,0.025370918305512857,0.02400909344877443,0.015000000000000499,0.1025589603174523,50,96.0628819859163,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,4,203264,16,16,256,75.56204246031746,1.2799997761857755,13.958002076608947,10.419667932539689,70.80504147619047,50,61.60404038370851,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,5,203264,16,32,512,94.02327145238095,0.2739861853423242,6.973020244191365,0.7867484801587352,66.71240512698412,50,87.0502512081896,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,6,203264,16,64,1024,95.7504210952381,0.037342768843214254,2.017943220014431,0.1567341547619065,35.172635238095246,50,93.73247787522367,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,7,203264,16,128,2048,95.98601546031747,0.047385829066525574,0.854502475445665,0.0619911984126915,20.422252040404047,50,95.1315129848718,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,8,203264,16,256,4096,96.04131889177489,0.018605612889556228,0.21772958133089013,0.038032623015858705,3.505100402597406,50,95.823589310444,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,9,203264,16,512,8192,96.06384641558441,0.023448942129902978,0.059208815919635595,0.02684562878786775,0.5551619126984235,50,96.00463759966478,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,8,15,0,2,10,203264,16,1024,16384,96.08690874603172,0.025377895373181452,0.027455777030748103,0.02172268253968915,0.0835657142857257,50,96.05945296900097,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,4,203264,10,16,160,10.704936801587301,0.5279141771899253,0.6046839893795096,0.5289516984126985,1.90851053968254,50,10.100252812207792,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,5,203264,10,32,320,11.682731936507937,0.4299614219129433,0.7640331765512266,0.5995133174603176,2.417790587301587,50,10.91869875995671,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,6,203264,10,64,640,11.445616507936508,0.24384693702372445,0.38292004981240985,0.22476755158730194,1.7231966103896106,50,11.062696458124098,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,7,203264,10,128,1280,11.516736341269839,0.09458181914384056,0.29448756033189033,0.139385238455989,1.989570538961038,50,11.22224878093795,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,8,203264,10,256,2560,11.493621301587302,0.06327600326337388,0.16973063555555565,0.12934264682539703,0.9083719819624818,50,11.323890666031746,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,9,203264,10,512,5120,11.379431253968255,0.0678579947364598,0.14538526580086614,0.12593649603174656,0.3999008650793652,50,11.234045988167388,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,2,3,0,2,10,203264,10,1024,10240,11.379612222222224,0.07313382250263638,0.12430818935064955,0.08721205916306024,0.5597376190476187,50,11.255304032871575,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,4,203264,10,16,160,74.1626511904762,1.1409241096113287,10.800439680649351,4.660730726190479,70.21434982539681,50,63.36221150982685,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,5,203264,10,32,320,90.1030200952381,1.1943560135948401,6.334291991515148,1.3400173928571348,58.12686032539682,50,83.76872810372295,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,6,203264,10,64,640,91.82474188095237,0.09990601724757416,3.124937474487733,0.29916177380951575,44.57554614285715,50,88.69980440646464,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,7,203264,10,128,1280,92.09275430158729,0.07875806581386943,1.576258384017094,0.13103819108669512,27.80092998412698,50,90.5164959175702,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,8,203264,10,256,2560,92.26371733116882,0.05454475461851308,0.2705834284271284,0.07115348015872765,4.053711952380951,50,91.99313390274169,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,9,203264,10,512,5120,92.21000628571429,0.020914724579862543,0.1153807669552668,0.0313419880952423,1.1242091746031662,50,92.09462551875902,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,3,7,0,2,10,203264,10,1024,10240,92.21671422222222,0.014983493635485212,0.03447641861471818,0.0160715815295873,0.2663654285714187,50,92.1822378036075,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,4,203264,10,16,160,76.20613573809524,1.8206051681756876,13.71625320881674,10.430831988095242,70.24485515873015,50,62.4898825292785,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,5,203264,10,32,320,93.82289000793651,0.1038926015770436,6.681273452601844,0.8308962341269748,66.12293591269842,50,87.14161655533466,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,6,203264,10,64,640,95.78087009523809,0.02820820938818927,1.9995332015440104,0.13794394047618394,36.912790666666666,50,93.78133689369407,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,7,203264,10,128,1280,96.01316933333332,0.01754947561317507,0.8544740838383827,0.0561313055555601,19.846583396825395,50,95.15869524949494,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,8,203264,10,256,2560,96.03893246753246,0.022275974046759555,0.20365972212121047,0.027873156204904548,3.37796664285716,50,95.83527274541125,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,9,203264,10,512,5120,96.06112741991342,0.022948333509643527,0.0600868741991314,0.03171626190476215,0.7014029920634925,50,96.00104054571429,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,4,15,0,2,10,203264,10,1024,10240,96.08358379365077,0.019992644822086233,0.026657990072148103,0.01926421428571955,0.0900187301587323,50,96.05692580357862,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,4,203264,10,16,160,75.28619495238095,1.6703880878746498,13.919160204920638,10.042912369047627,70.25846577777777,50,61.367034747460316,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,5,203264,10,32,320,93.81628319841269,0.1033347015631583,7.025727251546232,0.8051925674603169,68.3627975793651,50,86.79055594686646,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,6,203264,10,64,640,95.78715085714285,0.028834051105645426,2.0809634262481946,0.2142176428571431,35.75193733333334,50,93.70618743089466,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,7,203264,10,128,1280,96.0134315952381,0.01854605669058202,0.885069303780663,0.05736126984126595,20.295167404761912,50,95.12836229145744,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,8,203264,10,256,2560,96.0386554155844,0.022090384190745105,0.22662615883117035,0.03160561507935705,3.95275866017316,50,95.81202925675323,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,9,203264,10,512,5120,96.06176417748918,0.022828751893167906,0.05043705829726089,0.01940974747475365,0.5000176839826906,50,96.01132711919192,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,5,15,0,2,10,203264,10,1024,10240,96.08438079365078,0.02009779151744639,0.02111627759018911,0.0175044087301685,0.0817694603174743,50,96.06326451606058,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,4,203264,10,16,160,75.2907386031746,1.6658395246390747,13.969023790101014,10.321569785714296,70.71995749999999,50,61.32171481307359,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,5,203264,10,32,320,93.83726462698414,0.13494984852216643,7.01237709210456,0.8314496984126905,66.34385122222221,50,86.82488753487958,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,6,203264,10,64,640,95.78784096031744,0.028740226529744884,2.034615817186146,0.17045995634919103,36.00001183333333,50,93.75322514313129,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,7,203264,10,128,1280,96.01295111904761,0.019074804618237698,0.8451837421933613,0.05234217063491535,20.136902658730165,50,95.16776737685426,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,8,203264,10,256,2560,96.03854374891775,0.022034995728795973,0.21888017979797975,0.0429856468253859,3.415293729437224,50,95.81966356911977,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,9,203264,10,512,5120,96.0617925108225,0.02283894368865869,0.06404480457431613,0.02445925793650615,0.5736801825396753,50,95.99774770624818,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,6,15,0,2,10,203264,10,1024,10240,96.0845062222222,0.02014291043044177,0.02638976379509553,0.0152372420634918,0.1051215252525281,50,96.05811645842711,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,7,15,0,2,4,203264,10,16,160,75.27219250793651,1.667253425918394,13.927371091370853,10.174159861111118,70.80504147619047,50,61.34482141656566,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,7,15,0,2,5,203264,10,32,320,93.8390537857143,0.1376106289499565,6.944436995710955,0.855000000000004,66.56627312698411,50,86.89461679000334,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,7,15,0,2,6,203264,10,64,640,95.78790797619047,0.029494513739737528,2.017503891731603,0.166613761904756,35.59298890476191,50,93.77040408445886,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,7,15,0,2,7,203264,10,128,1280,96.01322778571429,0.018538953798899378,0.8531577695038272,0.0404068968253952,20.48204308802308,50,95.16007001621047,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,256,7,15,0,2,8,203264,10,256,2560,96.03860803463202,0.022026202053389954,0.2082744928715715,0.0183501865079378,3.5959328152958108,50,95.83033354176045,Test8State,100.0,8,0.7793494388647727,TaOx_01
